"PRO_COM","observed","predicted"
49021,101.09,102.730317439206
49021,103.41,103.074057846795
50001,95.55,97.9611180938281
50001,96.44,98.9065900281867
50002,99.83,103.484197116189
50002,99.9,103.065358714397
50003,101.13,102.069040503832
50003,102.08,101.522046068397
50004,97.31,100.023049482666
50004,97.6,100.715728205526
50005,101.69,102.992379954098
50005,101.86,102.634484060259
50006,101.85,101.449902624533
50006,105.27,102.543326651386
50008,100.54,101.416824593732
50008,100.77,101.829480905301
50009,97.79,99.3149873312721
50009,97.9,99.3673357814596
50010,102.54,101.105121694612
50010,103.92,102.162518208142
50011,107.95,105.440276195874
50011,109.5,105.260022146514
50012,106.44,105.180893569607
50012,107.78,106.349083679792
50014,101.09,101.559092047811
50014,101.49,101.277185663981
50015,106.38,106.740171383975
50015,107.99,106.562512583076
50016,106.12,104.167339624501
50016,106.21,104.567303118795
50019,105.78,103.01569461475
50019,106.44,103.557638026798
50020,99.72,98.9538366569835
50020,100.74,100.069375655492
50021,108.23,106.228995790848
50021,110.33,106.614346044243
50022,99.97,99.979574385797
50022,100.12,99.6677970200984
50023,101.42,101.58509290351
50023,103.12,102.274902953019
50024,103.93,102.857670114537
50024,104.18,102.70316504381
50025,101.5,101.231648279554
50025,101.83,100.953586891534
50026,95.67,97.7489652217883
50026,96.1,97.7628584809733
50027,101.85,101.821996091188
50027,103.59,101.914857340269
50028,99.65,99.8207263384852
50028,100.85,100.859970504373
50029,98.33,98.2641617023998
50029,98.48,98.9052856622545
50030,103.31,104.193794595368
50030,104.18,104.845616672045
50031,99.62,101.068121168205
50031,99.91,101.570750543135
50032,98.78,97.9572336879481
50032,99.11,97.9807180899081
50033,99.03,95.8565814300586
50033,99.25,95.6469329481897
50034,110.72,104.520033674776
50034,110.77,105.119649438174
50035,98.96,100.674289322081
50035,99.28,101.141463920287
50036,103.22,102.578084723335
50036,104.45,103.318887223527
50037,99.43,101.87633656663
50037,99.74,102.192182874611
50038,98.28,98.8024799045533
50038,99.58,99.7948898283575
50039,100.13,100.618072001233
50039,100.92,100.777936368441
50040,100.89,99.5123449231606
50040,101.33,100.166989246893
50041,102.73,101.042862503243
50041,103.57,100.580629066301
51001,102.02,102.181290746089
51001,102.04,102.570454324128
51002,98.68,98.346933565922
51002,99.5,98.9554792782684
51003,104.71,104.127093089271
51003,106.21,106.137450700964
51004,99.31,99.024133593444
51004,99.97,99.7212718399721
51005,100.97,98.812733104021
51005,101.63,99.5446473342005
51006,102.35,102.000512258322
51006,102.69,100.513233835821
51007,104.13,104.967856837274
51007,104.29,104.688056778165
51008,102.08,100.722580656918
51008,102.23,100.155899210575
51010,101.16,101.000622868731
51010,101.71,101.738700616345
51011,101.35,101.007448639446
51011,101.55,100.9027101762
51012,101.24,100.87678199286
51012,101.98,100.569508863043
51013,104.27,102.016223975321
51013,104.3,101.537255610483
51014,109.36,105.884024805678
51014,109.97,105.888614061421
51015,101.45,99.6371811375562
51015,102.53,99.8496076130064
51016,98.83,98.3031527387303
51016,99.04,98.685286262542
51017,101.06,100.304368067206
51017,101.37,100.759776603204
51018,100.91,101.11161520921
51018,102.55,101.276353354839
51020,99.99,100.607606833095
51020,101.01,100.37202451785
51021,101.87,102.062410602013
51021,102.05,101.427515670534
51022,99.16,99.2107406874124
51022,100.47,100.17250423743
51023,105.93,105.22518472057
51023,106.41,106.165495881733
51024,102.06,102.099775088271
51024,102.9,102.10257343317
51025,99.28,99.4213352993479
51025,99.38,98.5698373344582
51026,100.36,99.0616817747999
51026,100.7,99.3179483267361
51027,104.07,102.735889540756
51027,104.22,102.414797747225
51030,101.26,101.590288609491
51030,101.63,101.01697615953
51031,99.33,100.226126341255
51031,100.23,101.209632287716
51033,100.93,101.053881086803
51033,102.39,101.795872605407
51034,99.66,99.2064805483078
51034,100.11,99.3151101963378
51035,104.16,103.564267154275
51035,104.6,104.075243560718
51037,99.62,99.8856004583659
51037,100.14,100.336135242652
51038,106.25,104.320862480093
51038,107.05,104.675149479826
51039,99.88,98.1418326575169
51039,99.95,98.2914751691568
51040,100.65,100.380069186168
51040,100.99,100.597200101573
51041,100.15,101.947875567623
51041,100.57,101.273277709884
51042,101.65,101.2448444992
51042,101.79,100.914025963444
52001,101.71,101.294361787869
52001,103.21,101.651066641317
52002,101.86,102.041659607374
52002,102.39,101.714779740888
52003,100.56,101.673139582336
52003,101.34,101.847411553102
52004,99.72,99.4765230282874
52004,100.78,99.7227916314727
52005,100.14,98.775504228799
52005,100.48,98.6149357931553
52006,103.3,100.452989306701
52006,103.33,100.68547220241
52007,104.3,102.757619063647
52007,104.69,102.999729889375
52008,104.61,103.451937133756
52008,105.99,104.197467510713
52009,100.66,100.560668100884
52009,102.37,100.389254034605
52010,104.59,103.356841914677
52010,104.86,103.349921645377
52011,99.81,99.4361109961658
52011,99.85,100.199285206536
52012,100.89,100.471976359745
52012,101.32,100.855376282101
52013,100.57,101.736951779295
52013,101.11,102.39076283988
52015,101.62,100.838177609375
52015,101.97,100.997894197436
52016,94.18,96.1404601529849
52016,94.9,96.6818293802472
52017,101.16,101.436323494898
52017,101.17,101.373664393763
52018,103.41,105.039556313621
52018,103.72,105.119658932111
52019,104.71,103.077302381669
52019,106.68,102.934217096196
52020,100.83,99.7216119327878
52020,101.15,99.4341448260077
52021,102.2,97.686156462237
52022,99.65,98.452887604208
52022,100.55,98.5606191371415
52023,100.3,97.7468303579857
52023,100.94,97.0987073242544
52024,100.09,103.303172052154
52024,102.71,102.309251834062
52025,101.47,101.515069787691
52025,103.47,102.240996951176
52026,101.72,100.528177634749
52026,103.21,100.878908296208
52027,103.33,101.393913067695
52027,105.67,101.638186528934
52028,99.99,99.3089001918547
52028,100.34,98.20874140289
52030,101.61,98.7667991045727
52030,102.15,99.1335210354389
52031,101.98,102.735167568311
52031,102.08,103.424447382084
52032,97.63,97.5900605746563
52032,98.67,97.4537096681826
52033,100.16,99.9721837481911
52033,100.42,100.454839139341
52034,97.31,99.2651801477666
52034,97.69,99.2668828403228
52035,100.36,100.803883686347
52035,101.31,100.841945467789
52036,101.89,102.969205213241
52036,102.3,103.47886485728
52037,103.76,100.176313524977
52037,104.12,99.8007815348968
53001,102.19,102.916747110177
53001,102.95,102.912987809138
53002,106.38,104.101060909268
53002,108.6,104.400032240762
53003,103.53,102.799578996745
53003,104.9,103.411678657352
53004,99.78,101.013168742643
53004,101.51,101.613995643385
53005,105.88,104.805093339216
53005,106.19,106.213501781185
53006,102.68,99.0587466819338
53006,105.41,98.4779828282215
53007,105.82,104.269288187895
53007,106.4,104.381576846712
53008,103.17,103.946625704317
53008,104.11,103.726023896781
53009,98.63,99.8802711444642
53009,100.01,101.24040545171
53010,104.91,104.777530812363
53010,106.38,105.499737611895
53011,98.77,99.7117555996134
53011,99.64,100.285653397721
53012,102.16,98.5914145565147
53012,103.42,99.4866434748897
53013,105.96,105.366391158613
53013,107.46,105.312636488082
53014,105.4,103.735638736446
53014,105.74,104.056246498292
53015,103.51,103.485026012341
53015,104.94,103.937708349451
53016,102.49,102.214048047983
53016,102.92,102.577664698617
53017,106.48,105.808843663903
53017,107.63,106.32140320139
53018,100.34,100.713161204407
53018,101.48,101.181453031687
53019,100.96,102.913972992026
53019,100.99,103.006808141708
53020,106.54,104.490180034536
53020,108.78,106.213716121073
53021,105.49,104.262354477504
53021,106.15,104.737594171872
53022,102.9,102.640203359588
53022,104.02,102.029634200523
53023,107.02,105.578252606437
53023,107.18,106.205152511389
53024,96.26,100.040784997091
53024,97.41,100.864480615528
53025,107.23,105.611539033864
53025,108.51,104.842016224315
53026,105.12,105.192536955708
53026,106.18,106.971698530844
53027,106.84,105.350043919757
53027,106.99,103.838674573226
53028,106.13,104.622914207112
53028,108.16,106.318253892554
54001,97.64,100.605513276088
54001,97.84,100.597300005555
54002,99.07,99.3606232056328
54002,99.51,99.7439766209429
54003,99.12,101.332686368365
54003,99.49,101.502300352864
54004,102.66,102.142150922483
54004,102.8,102.552118415361
54005,98.79,101.392948652844
54005,100.02,100.217140552806
54006,100.93,103.319154078903
54006,101.77,103.221634121383
54007,102.73,102.790749234799
54007,103.03,103.582182691037
54008,102.48,101.943766078579
54008,103,103.627816299658
54009,98.72,101.553135191162
54009,98.79,101.557139321031
54010,105.74,104.153017340653
54010,106,105.910718455019
54011,101.23,102.109579332653
54011,101.8,102.263451005265
54012,100.21,101.785461111943
54012,100.96,102.165915940646
54013,99.89,98.929778638108
54013,100.24,99.5200069820254
54014,100.95,101.464155654428
54014,101.15,101.737353445413
54015,97.36,97.9268194840925
54015,97.53,98.7668980031127
54016,103.67,105.48768134637
54016,105.01,106.321126204119
54017,100.98,101.416138513198
54017,101.45,101.960214727127
54018,98.92,100.577233870584
54018,99.1,100.30920211714
54019,97.59,101.132441194646
54019,98.6,101.427015057993
54020,102.29,104.832932553156
54020,102.47,103.267818351088
54021,100.42,101.431238087854
54021,101.24,101.03705859014
54022,102.29,102.518687675035
54022,103.55,103.515875326258
54023,101.77,103.485000999401
54023,102.55,102.291177905594
54024,100.11,100.532296352702
54024,101.08,102.145209653999
54025,100.56,100.401866340701
54025,102.35,101.530246888282
54026,98.92,101.823721123572
54026,99.13,100.775641374831
54027,100.39,101.340021362775
54027,100.82,101.693512918271
54028,100.83,100.981928268692
54028,103.17,101.86590314919
54029,105.97,106.184863143256
54029,107.19,107.025921997196
54030,103.88,103.622398775567
54030,104.1,103.600288713653
54031,105.36,105.122808845627
54031,106.65,107.291378643324
54032,108.43,106.103702342753
54032,108.82,106.875047531353
54033,101.13,102.617482884159
54033,101.4,102.359967913132
54034,107.49,103.568575144096
54034,107.89,104.016021542069
54035,99.54,101.411257817465
54035,100.98,102.333037342478
54036,102.43,103.452697862811
54036,102.97,103.75161274637
54037,99.11,101.998139470673
54037,99.33,101.308673826745
54038,98.25,101.513950713939
54038,98.82,101.497593303825
54039,98.27,100.183564172481
54039,98.59,100.624440274434
54040,102.1,101.19567298477
54040,103.83,102.306550113266
54041,101.81,102.476485590103
54041,103.1,103.008441684946
54042,110.02,107.826497165825
54042,114.48,106.359956008844
54043,101.82,102.509640000686
54043,103.09,103.304539174693
54044,100.15,100.965479221401
54044,100.21,101.349220321172
54045,100.29,103.916031199934
54045,100.95,104.214340738136
54046,104.06,105.625633019293
54046,106.25,106.740012562131
54047,106.05,105.076775019706
54047,107.21,104.58835496257
54048,105.31,105.461499387533
54048,107.8,105.793406969036
54049,101.31,103.900970926757
54049,102.13,103.340792390675
54050,99.36,101.178106225049
54050,99.39,101.691060755879
54051,101.39,101.362042483617
54051,101.41,102.174755423782
54052,100.2,100.303659097935
54052,100.61,100.709401393619
54053,98.75,100.194844771356
54053,99.39,99.6849924895152
54054,98.86,100.659561903712
54054,99.35,101.372377537658
54055,100.4,103.403159068098
54055,100.81,103.726863617038
54056,99.49,100.112847700814
54056,99.95,100.699874505372
54057,102.75,103.136166170847
54057,103.03,103.879604078673
54058,109.4,107.55766675264
54058,110.02,108.045230461094
54059,107.51,105.07325898499
54059,107.96,104.849767771968
55001,102.26,102.691126405317
55001,102.77,104.134341449578
55002,102.88,104.881010550234
55002,103.47,105.722570639143
55003,104.95,106.480480281641
55003,106.07,105.836637661866
55004,102.46,103.459891967887
55004,102.79,102.93945353191
55005,103.18,104.719895686009
55005,104.19,103.830809281275
55006,104.88,105.963336424266
55006,105.26,105.536968421326
55007,99.96,101.762632841231
55007,103.79,101.781069907596
55008,105.5,104.586063973105
55008,106.4,105.359839673445
55009,103.43,103.870776912134
55009,104.79,103.320527991775
55010,103.96,103.532486215596
55010,105.43,104.365465431706
55011,99.74,100.660119627736
55011,99.92,101.354946192425
55012,102.47,104.187635290551
55012,104.47,105.199274288023
55013,105.32,104.412206554107
55013,106.68,105.116095734576
55014,104.55,105.639488811582
55014,105.13,106.137377668136
55015,101.57,103.542966908149
55015,102.03,104.436365707937
55016,103.25,104.084590797485
55016,104.67,105.5686593357
55017,102.38,102.464563646127
55017,102.66,104.056921854686
55018,101.98,105.211158861933
55018,103.98,105.679420159471
55019,103.13,104.563853114968
55019,104.64,105.263909865607
55020,106.68,105.037201735839
55020,107.72,106.569562746673
55021,104.69,104.400228018348
55022,100.52,101.988959801564
55022,101.43,102.57862143413
55023,98.39,99.6988243452671
55023,98.49,98.9827344530394
55024,105.13,104.495787705721
55024,106.03,105.870346901385
55025,106.45,107.415383983015
55025,107.15,105.805205447901
55026,105.45,104.846052313211
55026,106.24,105.742746979904
55027,105.48,108.269983094318
55027,109.34,108.971493925764
55028,106.04,105.179057312304
55028,106.89,106.610404128965
55029,102.13,102.985106435908
55029,102.4,102.145469051067
55030,105.25,103.757383993148
55030,105.51,103.046458095734
55031,104.89,103.71431482807
55031,104.98,103.924564903739
55032,98.51,100.362049952859
55032,99.41,101.665534647857
55033,100.35,102.356107872104
55033,101.08,103.42734650751
56001,100.43,100.938274441753
56001,101.82,100.390103783352
56002,106.41,107.617479327582
56002,107.37,105.772752601432
56003,100.42,102.691934862772
56003,101.43,103.27062840592
56004,104.12,105.15941726136
56004,106.87,107.598097747576
56005,106.82,106.249908905653
56005,107.31,107.007653483785
56006,108.17,105.65054284509
56006,108.47,107.028043168179
56007,103.77,106.205847026195
56007,104.19,105.462029040048
56008,98.25,103.603913687531
56008,100.79,104.605177007769
56009,106.05,106.513117060345
56009,107.52,105.398636281203
56010,108.08,109.163909778015
56010,109.72,109.334212619777
56011,104.03,104.043543382777
56011,104.35,104.316795498054
56012,104.27,104.912313650562
56012,104.57,105.192324861687
56013,99.94,103.584685160559
56013,100.59,103.603136017911
56014,102.9,104.178376189882
56014,104.71,105.323583152299
56015,102.71,104.86838379279
56015,103.61,105.446803932412
56016,105.22,104.682404702376
56016,106.18,104.074530822478
56017,103.37,104.627194232087
56017,103.99,104.933033746101
56018,105.87,103.774510729008
56018,105.98,105.081900784231
56019,101.53,103.225744133979
56019,101.88,103.932883175683
56020,108.17,107.668402742668
56020,108.24,106.888359336574
56021,101.03,100.644943193427
56021,101.36,101.329650300317
56022,105.78,105.82285710656
56022,106.8,105.885498706172
56023,105.23,105.345640758665
56023,105.25,104.868167678872
56024,103.16,103.286819931953
56024,104.1,104.619164111863
56025,109.78,107.862052129862
56025,110.17,107.341909642813
56026,103.41,106.664289903173
56026,103.44,105.659129136417
56027,105.49,103.726806059849
56027,106.21,103.920455761979
56028,103.51,106.781128247871
56028,104.51,108.117578554862
56029,108.69,107.742593509358
56029,108.84,107.147094498968
56030,103.23,103.16578818111
56030,103.6,104.635999391342
56031,106.31,105.984787157733
56031,109.13,106.672595521052
56032,105.85,108.619920056027
56032,106.63,106.111630465191
56033,101.85,104.933961805505
56033,104.44,105.161770308589
56034,102.14,104.343707819396
56034,102.22,104.906702748862
56035,102.11,102.680703010134
56035,103.44,102.918442227739
56036,101.14,102.6692298016
56036,101.22,103.500737523009
56037,105.14,105.615884011791
56037,106.74,107.056273159539
56038,103.12,105.302886375412
56038,103.65,105.268000953849
56039,101.48,102.367921463692
56039,102.49,102.896900399639
56040,109.25,109.694497376797
56040,109.98,108.539309022177
56041,102.74,104.393984972195
56041,103.66,104.92594316684
56042,101.27,102.460527379854
56042,101.89,103.398774661412
56043,102.28,104.233821665493
56043,103.68,104.167603844203
56044,103.57,103.354850520948
56044,104.96,103.989879894554
56045,101.96,102.396296547057
56045,102.8,103.502264636586
56046,108.35,106.985813014698
56046,108.41,106.597639229024
56047,103.74,104.623342789113
56047,104.11,105.841478045151
56048,102.13,104.160778867446
56048,103.18,104.330676788364
56049,101.95,104.114312298819
56049,103.52,104.704897634839
56050,101.76,102.308494903961
56050,102.13,102.713661256038
56051,104.12,105.331719414592
56051,111.02,107.792473667192
56052,105.1,104.87875486511
56052,105.26,104.302198796024
56053,100.21,101.354309270269
56053,100.87,100.903576391612
56054,102.56,105.272294141758
56054,104.56,104.769536567648
56055,107.21,105.936170111056
56055,108.02,105.588232064129
56056,107.08,106.427053265562
56056,108.02,108.137239972254
56057,103.9,104.233480599761
56057,105.59,104.415274424509
56058,104.69,106.193040955544
56058,104.92,105.741883744289
56059,99.22,98.9141231733788
56059,99.62,99.4223266641519
56060,102.11,103.280568960714
56060,102.13,103.039650454566
57001,105.68,103.875543491815
57001,105.88,105.980450904884
57002,100.7,102.811843887513
57002,101.82,104.270746135067
57003,103.31,103.36548843959
57003,104.66,103.275953851282
57004,107.38,109.731320141871
57004,107.51,107.563954168681
57005,108.14,107.250135724989
57005,108.91,106.815028241668
57006,104.61,101.856147219602
57006,105.78,102.703249367494
57007,104.94,104.39166647648
57007,105.67,105.747791447487
57008,100,103.577642588835
57008,101.67,103.80347895888
57009,105.35,105.152079692913
57009,105.74,106.227714262028
57010,106.81,105.388742283593
57010,106.91,105.167148286751
57011,107.64,109.039781502855
57011,109.1,108.475528363979
57012,101.49,105.215520182432
57012,102.96,105.094291289233
57013,103.34,103.822207966893
57013,104.39,104.420123540517
57014,108.49,107.960476725514
57014,109.14,107.545181237555
57015,106.04,105.618575808568
57015,106.97,105.601554006558
57016,99.94,101.888017262116
57017,109.64,108.568887224794
57017,109.69,108.162079962017
57018,109.9,108.428086939154
57018,110.73,107.783949827596
57019,106.49,107.791112735055
57019,107.64,107.982588568238
57020,99.86,104.084303026544
57020,100.23,104.266100693847
57021,107.6,105.069833443287
57021,107.91,106.132481996755
57022,106.18,108.696418770326
57022,107.38,107.124920887077
57023,106.89,107.611302948264
57023,109.74,105.660849774789
57024,108.61,106.940709821011
57024,109.02,105.731700366543
57025,105,104.406774117664
57025,105.68,105.407497070224
57026,106.26,107.433805394176
57026,108.87,108.281165056519
57027,101.33,101.745913359873
57027,102.69,103.005031603661
57028,108.01,107.172150574537
57028,108.8,107.864295875353
57029,105.14,105.714400872593
57029,105.55,106.268327456797
57030,105.67,105.502648046018
57030,106.55,106.482360878374
57031,104.81,105.169460009232
57031,105.75,103.196587968324
57032,100.92,106.289927510917
57032,102.57,105.126360624429
57033,103.09,103.393750176756
57033,103.38,102.367083282625
57034,109.83,110.03726953947
57034,111.64,110.529193819397
57035,103.59,103.724909543864
57035,104.18,104.514305474037
57036,101.09,106.764083902864
57036,101.63,108.044027763802
57037,99.87,104.94005668688
57037,105.71,107.142091688478
57038,107.8,108.146503436111
57038,108.9,108.86797075863
57039,104.33,108.220433949648
57039,106.67,108.949957716724
57040,103.99,105.300631389939
57040,104.14,106.06007451205
57041,109.09,107.617167842405
57041,109.41,108.527665282836
57042,107.27,109.363362404222
57042,109.36,109.61226481086
57043,106.65,106.744270580516
57043,108.47,106.24382092556
57044,104.42,104.208752885924
57044,104.89,104.61019954557
57045,103.58,109.584664288209
57045,106.82,106.873566232635
57046,103.97,108.360627993296
57046,105.57,106.85918866609
57047,104.09,105.263619083586
57047,105.07,104.193654791674
57048,102.43,105.086790843387
57048,105.71,109.283569252181
57049,110.4,108.210912382726
57049,110.79,107.301919029949
57050,106.58,105.985097628838
57050,107.5,107.789292697485
57051,106.57,107.372106725806
57051,106.91,106.781092321916
57052,107.43,106.185730895153
57052,109.07,106.159586907092
57053,100.8,102.310850394494
57053,101.74,102.738424100504
57054,100.55,104.290848348598
57054,101.56,102.838838035943
57055,107.42,106.107181349129
57055,107.58,106.878999162914
57056,105.96,105.667444387662
57056,108,107.766822676469
57057,99.97,103.855519230249
57057,102.49,106.40552815786
57058,111.28,110.819246839505
57058,112.87,110.297005935937
57059,99.77,99.7313481263637
57059,100.47,100.591925017275
57060,104.52,106.879756034818
57060,105.3,104.594626726885
57061,106.76,107.294818192553
57061,106.92,106.678391193524
57062,106.35,106.983109469271
57062,107.58,106.481152315602
57063,108.67,107.112000636125
57063,108.75,107.42107411327
57064,105.33,107.019829352063
57064,106.13,106.232356916425
57065,105.42,106.392901205729
57065,108.26,107.790817256251
57066,104.06,105.594853575161
57066,105.91,107.340393182334
57067,105.43,107.479447403741
57067,107.81,107.923610592163
57068,107.28,108.888507107876
57068,108.05,108.367270927261
57069,108.68,107.48765708825
57069,108.85,107.47826681122
57070,103.78,105.26060716418
57070,105.59,107.203179797176
57071,110.23,106.820040992671
57071,112.83,107.445553403191
57072,107.27,107.24789539374
57072,107.65,109.123366579644
57073,105.06,106.687761279193
57073,109.92,107.41266976758
58001,108,106.587926693458
58001,108.65,107.030190358883
58002,107.37,106.49542250206
58002,107.41,105.36719095648
58003,101.49,102.622260585118
58003,101.67,101.990442384679
58004,104.1,106.71221239037
58004,105.18,106.257775442408
58005,101.34,103.463486865866
58005,101.65,104.145595090553
58006,107.2,106.369980140855
58006,107.97,104.767077352637
58007,103.92,104.000647745634
58007,104.49,103.306508479441
58008,108.48,106.049591916498
58008,108.87,107.190637800675
58009,98.94,101.760066769831
58009,99.99,102.001430809287
58010,105.8,104.352307244871
58010,106.49,105.005915924327
58011,104.81,104.921689026486
58011,104.93,105.983206502362
58012,108.39,107.757183682844
58012,109.26,107.575087953391
58013,99.32,102.561304583006
58013,99.4,101.60037220793
58014,108.66,111.407394532519
58014,108.76,109.358365652255
58015,100.41,103.016234383367
58015,101.55,104.139000489413
58016,103.1,104.344273945347
58016,104.12,104.289817930865
58017,103.8,106.509715929928
58017,104.54,105.16644799017
58018,101.85,103.058261393918
58018,102.1,103.367623588788
58019,105.7,108.509480706423
58019,107.45,109.061913898822
58020,107.52,106.414835785638
58020,107.93,107.588909467568
58021,109.72,110.286447179659
58021,111,108.853701982472
58022,99.38,103.55225558134
58022,99.63,104.064729859534
58023,105.11,104.955958186891
58023,106.07,105.467272115608
58024,101.08,104.596787026283
58024,101.26,104.5390795702
58025,101.41,103.843519388876
58025,102.27,103.278776247086
58026,107.16,106.346245498533
58026,108.04,106.378993875601
58027,104.6,107.179758149255
58027,105.61,106.947755146003
58028,102.32,105.72694098899
58028,105.38,104.761560012423
58029,103.27,104.84176755132
58029,104.05,105.416821664704
58030,109.39,107.555213388378
58030,110.02,107.505460065731
58031,106.11,106.701641820791
58031,108.91,107.4391307661
58032,100.83,101.082906329929
58032,101.75,101.325975504491
58033,104.83,106.006869417169
58033,107.33,106.515390788045
58034,99.26,100.108968529018
58034,99.43,102.013883795324
58035,104.64,105.323271934428
58035,106.54,105.673838369565
58036,98.7,100.93025972177
58036,99.86,100.950372163347
58037,104.5,106.841450451536
58037,105.8,107.238468845218
58038,95.93,97.2222467480822
58038,96.79,97.7214755304751
58039,99.46,99.4228147990159
58039,100.58,100.289579346944
58040,105.17,105.810370153572
58040,105.95,106.279765278442
58041,105.58,106.070767612004
58041,106.64,106.422188554567
58042,105.31,105.127227486052
58042,105.59,105.604839489903
58043,102.1,102.320987124846
58043,102.44,102.956515277147
58044,105.71,106.504557769294
58044,107.8,108.284544403171
58045,105.38,105.96659981702
58045,105.89,107.186813207885
58046,100.81,101.7365860515
58046,101.15,100.725550954894
58047,102.8,103.61089557708
58047,103.32,104.108600956051
58048,107.93,108.507187792089
58048,108.8,109.710812314517
58049,107.36,104.603968153916
58049,108.06,105.285039031339
58050,106.1,106.075389075581
58050,106.22,105.63170142666
58051,106.93,109.259321652263
58051,108.64,110.420639385011
58052,105.59,106.636939494408
58052,108.64,104.891367801066
58053,109.01,108.299080636368
58053,109.05,108.119699819358
58054,101.57,103.584445550287
58054,102.13,104.413708616755
58055,108.79,106.706138626392
58055,109.49,107.1310911477
58056,107.81,107.305114103931
58056,108.27,107.551178639633
58057,102.74,102.948913037211
58057,102.85,103.752266837574
58058,106.76,107.62601036471
58058,107.03,107.009359934194
58059,101.9,105.201428491874
58059,101.99,104.339273288353
58060,101.65,103.94870768548
58060,102.04,104.336653244314
58061,106.54,107.525315800238
58061,107.09,106.563717295541
58062,104.02,105.633904873334
58062,104.98,105.685981247462
58063,106.09,104.916421436972
58063,107.12,106.009463293335
58064,102.35,102.618077671082
58064,103.01,103.799214681719
58065,99.44,101.184069447921
58065,99.54,101.688294687356
58066,109.43,108.640946462495
58066,109.6,107.753298697456
58067,106,106.554588257329
58067,107.54,106.402389485042
58068,104.03,104.914135218423
58068,104.85,104.948200287935
58069,104.22,105.524837090913
58069,105.48,105.535519133042
58070,100.41,103.476846303118
58070,103.68,103.698995982192
58071,105.41,104.765235894963
58071,107.4,105.483288802535
58072,104.65,105.151219842098
58072,105.6,105.514363264125
58073,103.79,103.915560630814
58073,104.88,104.766541164437
58074,101.2,102.571227575003
58074,102.1,103.810861760525
58075,104.75,104.879361808956
58075,105.15,105.339139737937
58076,103.72,110.328163083216
58076,108.58,109.041750337732
58077,109.85,110.235270989853
58077,110.09,108.753186153472
58078,106.33,106.181020626716
58078,106.46,106.672000215101
58079,99.47,100.744099982087
58079,99.94,100.64147858172
58080,101.64,105.831298053108
58080,105.19,106.83016373819
58081,104.1,104.166165703218
58081,104.98,105.276091328403
58082,105.66,105.046450386998
58082,105.72,105.003942102516
58083,105.18,105.545900775172
58083,106.19,105.879641700828
58084,106.96,104.850982519083
58084,109.09,104.573593803047
58085,108.56,107.346195627023
58085,108.92,108.497222562682
58086,104.44,106.539550032559
58086,104.58,106.281134606899
58087,102.25,103.449930329241
58087,105.87,107.031335310306
58088,104.16,105.066422220428
58088,104.18,105.510798968012
58089,107.43,107.828655355452
58089,108.97,107.220054721078
58090,106.85,108.074481309032
58090,112.3,108.556596413929
58091,98.01,104.875827324863
58091,98.06,104.122330731962
58092,105.37,107.006441712931
58092,107.22,108.110989176865
58093,101.15,104.479352815984
58093,101.72,104.124507359368
58094,109.94,108.571720729837
58094,110.14,108.270018984897
58095,108.98,107.713555188297
58095,109.79,107.726131683319
58096,105.41,106.632588374787
58096,105.83,107.285342283378
58097,102.23,103.812293997686
58097,102.58,103.780898677582
58098,105.18,106.473838460349
58098,106.03,107.31214898365
58099,107.39,106.797466324481
58099,107.72,107.292179208301
58100,106.02,106.111840034911
58100,106.48,105.531387783123
58101,106.85,107.612270369078
58101,108.88,107.815943334582
58102,105.91,105.059796824705
58102,106.58,106.078375216292
58103,100.7,103.757419089751
58103,102.35,103.115033509377
58104,100.45,102.287550893912
58104,100.61,102.603742536567
58105,102.28,104.712278359145
58105,102.65,104.035500199514
58106,100.12,103.781036566774
58106,100.25,104.097474773334
58107,98.65,102.695562067192
58107,99.53,103.096739709316
58108,105.47,110.077367373276
58108,106.26,105.799045127831
58109,110.41,108.361865818238
58109,111.22,107.954952066045
58110,104.8,104.399240688523
58110,105.03,104.467625288172
58111,102.09,103.842289742065
58111,102.48,104.531889837886
58112,106.66,105.153775831803
58112,107.19,106.133363720019
58113,110.21,107.772705839309
58113,110.67,110.092324662847
58114,106.67,105.993400743455
58114,107.24,106.642291999698
58115,105.54,106.284964197472
58115,105.81,107.105521366313
58116,105.53,105.233279157107
58116,105.79,105.068459191558
58117,108.16,106.35513505676
58117,108.67,106.003797955759
58118,102.68,101.520951531438
58118,103.86,102.344240865942
58119,101.74,103.288230704696
58119,101.89,104.264111529609
58120,97.82,101.201244320517
58120,99.44,102.857763845152
58122,103.21,105.537658130198
58122,103.35,105.080063240117
59001,102.49,102.878066835106
59001,102.94,102.402276594356
59002,104.39,107.235766229761
59002,107.17,107.554985238508
59003,108.91,106.944300094253
59003,109.07,108.597323637421
59004,107.14,106.815450824018
59004,107.26,106.062498649015
59005,102.67,103.451044641924
59005,102.73,103.385240491866
59006,102.64,104.411075799741
59006,102.67,105.314593390445
59007,100.29,103.782490051698
59007,100.35,104.459229813587
59008,100.29,103.658966770935
59008,100.33,102.766304684357
59009,102.19,102.611478836763
59009,102.71,103.565993269781
59010,99.69,103.493261288924
59010,100.47,104.330924095258
59011,99.95,100.382049756263
59011,100.74,100.663697009502
59012,102.84,105.655611733621
59012,103.31,104.514447935147
59013,105.54,106.531946693729
59013,105.84,107.179601404494
59014,105.57,105.111738189719
59014,105.72,105.83888660863
59015,106.17,107.816152109689
59015,106.57,107.351284629888
59016,105.5,107.405851431805
